 seed =   158991647
  598   1  48    1500     500  0.200000000000E+00  0.500000000000E-01  0.208333330000E-01       32373   0  0.754144E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d81219ab36915c29327bb2ee687b0b0fd4a2623ef51f7764e7f1c6e9c2b1caafd5c318573 -0.125694246238E+00 -0.251319467550E+00  0.142149505710E+00  0.000000000000E+00  0.000000000000E+00  0.132503364422E+01  0.109718544415E+00  0.130586428311E+01  0.132203315472E+01  0.130592391988E+01  0.129499835490E+01  0.572986111111E+00  0.983485683111E+00  0.567669075404E+00  0.572330811927E+00  0.567674758885E+00
  598   1  64    1500     500  0.400000000000E+00  0.300000000000E+00  0.156250000000E-01       83789   0  0.197880E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3057cc3273e4dc5968d27bb2ee687b0b0fd385c266600920f4f71439fd606a9ade65a259216 -0.129410088713E+00 -0.258788490295E+00  0.150751757385E+00  0.000000000000E+00  0.000000000000E+00  0.301019319042E+01  0.424659759966E+00  0.290346845474E+01  0.295182789242E+01  0.290935330939E+01  0.291216800430E+01  0.837687500000E+00  0.210169846153E+01  0.822331905987E+00  0.829832789039E+00  0.822954478565E+00
  598   1  48    1500     500  0.100000000000E+00  0.800000000000E+00  0.208333330000E-01       38926   0  0.895465E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb5acf8ef32403b28727bb2ee687b0b0fd5f1eede133dc4e86241d194d5e861c572cc6daf9 -0.138066574213E+00 -0.276106965345E+00  0.171477760998E+00  0.000000000000E+00  0.000000000000E+00  0.689056121188E+01  0.295949308171E+01  0.603732521334E+01  0.490574081569E+01  0.612708185519E+01  0.566826856977E+01  0.111177083333E+01  0.368884076606E+01  0.104852531656E+01  0.963778212005E+00  0.105481388773E+01
  598   1  48    1500     500  0.100000000000E+00  0.500000000000E-01  0.208333330000E-01       31640   0  0.730148E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32dbd29ac61994ddd0f27bb2ee687b0b0fd62380ae45a45cdc725ea4aeb72a5431725ddc4de -0.125193590601E+00 -0.250491577662E+00  0.141150901956E+00  0.000000000000E+00  0.000000000000E+00  0.117438986953E+01  0.861910080791E-01  0.116393672294E+01  0.117199577902E+01  0.116394143879E+01  0.115111295117E+01  0.541130208333E+00  0.877305682147E+00  0.537579554003E+00  0.540582689873E+00  0.537584753843E+00
  598   1  48    1500     500  0.000000000000E+00  0.500000000000E-01  0.208333330000E-01       30865   0  0.615051E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d4792b9889a9d36a827bb2ee687b0b0fd7552a7c3176e1c5809aa3b5520fbc30e7ae7f668 -0.125037860511E+00 -0.250167711564E+00  0.140810893806E+00  0.000000000000E+00  0.000000000000E+00  0.105167491028E+01  0.691209818033E-01  0.104669674547E+01  0.104977093230E+01  0.104670255969E+01  0.103305827766E+01  0.512690972222E+00  0.787595914111E+00  0.510382844232E+00  0.512231213672E+00  0.510382873304E+00
  598   1  48    1500     500  0.000000000000E+00  0.800000000000E+00  0.208333330000E-01       38265   0  0.777666E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb3923b1024ccee12427bb2ee687b0b0fd51852194485bbd3354a6d5497c37efd10c777abd -0.137847765623E+00 -0.275690352938E+00  0.171007834751E+00  0.000000000000E+00  0.000000000000E+00  0.418845076859E+01  0.109529263116E+01  0.392284035614E+01  0.337497186894E+01  0.393544806972E+01  0.371157259760E+01  0.889381944444E+00  0.236514634573E+01  0.863790693416E+00  0.813625726375E+00  0.864538954117E+00
  598   1  64    1500     500  0.300000000000E+00  0.300000000000E+00  0.156250000000E-01       81814   0  0.191614E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3054578fa93df53ae8e27bb2ee687b0b0fd3ce6145b1aec2ea040af14ef581f255002fd7a05 -0.128102395074E+00 -0.256205764771E+00  0.147699161570E+00  0.000000000000E+00  0.000000000000E+00  0.236667109288E+01  0.262507819474E+00  0.231481555276E+01  0.233065729307E+01  0.231696714432E+01  0.230859109337E+01  0.753902343750E+00  0.170262050629E+01  0.744975363298E+00  0.748293393653E+00  0.745233690248E+00
  598   1  64    1500     500  0.800000000000E+00  0.550000000000E+00  0.156250000000E-01      101409   0  0.246873E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edf41e5191a24a00f427bb2ee687b0b0fd323c7b7f7b5b4af5795d41b21b78e5311bc01079 -0.147229320359E+00 -0.294490993500E+00  0.195005836715E+00  0.580468750000E-01  0.191192626953E-03  0.255780797421E+04  0.185728626761E+06  0.251095891558E+02  0.439024401292E+02  0.213639916873E+02  0.495749318452E+02  0.429826750488E+02  0.343902831625E+04  0.201043955676E+01  0.253226257383E+01  0.185805394881E+01
  598   1  64    1500     500  0.100000000000E+01  0.500000000000E-01  0.156250000000E-01       96879   0  0.237589E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32ddef692dd8852e21027bb2ee687b0b0fd0c80d8257e13b74926cddc00030a05f56920aeaf -0.147866196654E+00 -0.295799533844E+00  0.196850195896E+00  0.422812500000E-01  0.947570800781E-04  0.146489034107E+03  0.913642618076E+03  0.689417324380E+01  0.125085979173E+03  0.684258986596E+01  0.158453934226E+02  0.355277050781E+01  0.356431890929E+02  0.988101376940E+00  0.320445916706E+01  0.983719502652E+00
  598   1  64    1500     500  0.200000000000E+00  0.300000000000E+00  0.156250000000E-01       79557   0  0.185734E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305a53de4a440e98f7227bb2ee687b0b0fd6e91b30d489e9bad48134b603c800e0f73f13c7e -0.127210174347E+00 -0.254416965485E+00  0.145658922448E+00  0.000000000000E+00  0.000000000000E+00  0.193990896552E+01  0.176381691893E+00  0.191332562145E+01  0.191569718151E+01  0.191423615935E+01  0.190190821552E+01  0.687304687500E+00  0.141552069283E+01  0.681873500321E+00  0.683084701998E+00  0.681979623365E+00
  598   1  64    1500     500  0.100000000000E+01  0.800000000000E+00  0.156250000000E-01      118146   0  0.288886E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb7ea0ac0aa2474b9e27bb2ee687b0b0fd7e9fc3c974fd810a26cba6ad3dbd5d263298b17f -0.171189852941E+00 -0.340714340210E+00  0.261419440987E+00  0.564843750000E-01  0.196746826172E-03  0.337344824458E+04  0.315822145938E+06  0.270761036107E+02  0.303317733830E+02  0.147518533057E+02  0.594398047844E+02  0.557202492676E+02  0.563317910940E+04  0.233942199025E+01  0.238531441443E+01  0.178581081844E+01
  598   1  64    1500     500  0.700000000000E+00  0.550000000000E+00  0.156250000000E-01       98030   0  0.237599E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edf9f505d774a90ed227bb2ee687b0b0fd1889ef683ea3f23e66b87150266133b2498ae7c3 -0.142103444931E+00 -0.284724205017E+00  0.182417368685E+00  0.507500000000E-01  0.153366088867E-03  0.195279875228E+04  0.107426662523E+06  0.253355326269E+02  0.426719341163E+02  0.254513888561E+02  0.417290297365E+02  0.325971132813E+02  0.199573399999E+04  0.198148455319E+01  0.243225618905E+01  0.194655795903E+01
  598   1  64    1500     500  0.100000000000E+00  0.300000000000E+00  0.156250000000E-01       77684   0  0.180158E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3054d475bc5b274dd4327bb2ee687b0b0fd170399fe0fca09fe68a9ecda4b7b87af764149f3 -0.126694294076E+00 -0.253355789185E+00  0.144429780625E+00  0.000000000000E+00  0.000000000000E+00  0.163824787268E+01  0.125795361754E+00  0.162445559817E+01  0.162098799716E+01  0.162487709607E+01  0.161148040380E+01  0.633780273437E+00  0.120378931236E+01  0.630417915756E+00  0.630531010679E+00  0.630449007685E+00
  598   1  64    1500     500  0.900000000000E+00  0.500000000000E-01  0.156250000000E-01       92968   0  0.226874E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d64b955f954d17dbb27bb2ee687b0b0fd0de3742d55de5cc33a3dadd6188045cc5ccf57e7 -0.142201661036E+00 -0.284282810211E+00  0.181827287317E+00  0.000000000000E+00  0.000000000000E+00  0.113073724960E+02  0.597261974195E+01  0.691216217397E+01  0.111816584364E+02  0.694568860433E+01  0.873928984821E+01  0.127618652344E+01  0.486652737236E+01  0.104279416499E+01  0.126991653646E+01  0.104506381586E+01
  598   1  64    1500     500  0.600000000000E+00  0.550000000000E+00  0.156250000000E-01       94890   0  0.228609E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed0951817f33804f7627bb2ee687b0b0fd79e17eb9363f11866a31b5dd5633f616624d2180 -0.138548908729E+00 -0.277166660309E+00  0.172855632302E+00  0.121875000000E-01  0.117645263672E-04  0.462938777918E+03  0.696491131385E+04  0.290452310864E+02  0.439760872869E+02  0.376106556759E+02  0.408053590489E+02  0.980348876953E+01  0.222530919841E+03  0.214982447293E+01  0.259605111353E+01  0.238413710949E+01
  598   1  64    1500     500  0.900000000000E+00  0.800000000000E+00  0.156250000000E-01      114080   0  0.278886E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebef569fdb4053119627bb2ee687b0b0fd79cdbe440f9deda6143eae2f6df5548a6f63a354 -0.165129628093E+00 -0.328099525452E+00  0.242629169192E+00  0.583906250000E-01  0.193031311035E-03  0.340296539811E+04  0.324494290847E+06  0.285407126807E+02  0.306428236194E+02  0.164586594770E+02  0.564501545277E+02  0.558344445801E+02  0.573808987690E+04  0.230048556116E+01  0.243813567423E+01  0.183085009432E+01
  598   1  64    1500     500  0.000000000000E+00  0.300000000000E+00  0.156250000000E-01       76029   0  0.153795E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305a411b0ffbb64e7ea27bb2ee687b0b0fd408750ca3b17b06256becac6330afe1002ae4c64 -0.126517067566E+00 -0.253013771057E+00  0.144026635840E+00  0.000000000000E+00  0.000000000000E+00  0.141011385444E+01  0.932018246989E-01  0.140340767231E+01  0.139732424204E+01  0.140359035892E+01  0.139026012387E+01  0.588780273437E+00  0.103907440186E+01  0.586698686062E+00  0.586152767941E+00  0.586705915371E+00
  598   1  32    1500     500  0.100000000000E+01  0.350000000000E+00  0.312500000000E-01       13657   0  0.315961E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305c2259c3e5cdebb1427bb2ee687b0b0fd7bfcd24d2973d8ec0cfe439a4a760a56635effb3 -0.153043368527E+00 -0.305891174316E+00  0.210718004492E+00  0.624062500000E-01  0.452758789063E-03  0.310466596622E+03  0.549980300954E+04  0.487779953070E+01  0.196299768998E+02  0.412130892705E+01  0.107875389326E+02  0.109705419922E+02  0.234699376137E+03  0.100015130985E+01  0.175488846228E+01  0.903156854709E+00
  598   1  32    1500     500  0.900000000000E+00  0.350000000000E+00  0.312500000000E-01       13142   0  0.302631E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305941a8eced003439b27bb2ee687b0b0fd40db21a24d2538f251d317cf53feb9b76c3086bf -0.146236474083E+00 -0.293098419189E+00  0.193380872955E+00  0.600312500000E-01  0.428161621094E-03  0.284735039408E+03  0.473007455962E+04  0.506263916212E+01  0.191161588661E+02  0.479205976463E+01  0.109106541961E+02  0.104027216797E+02  0.212545278406E+03  0.996208822535E+00  0.171459385367E+01  0.948436797717E+00
  598   1  32    1500     500  0.800000000000E+00  0.350000000000E+00  0.312500000000E-01       12730   0  0.290964E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305975b72258696267b27bb2ee687b0b0fd6bc3c99c0ea41c701856abf754c8be984e5cbd62 -0.141346113869E+00 -0.282525848389E+00  0.179697365969E+00  0.310937500000E-01  0.137084960937E-03  0.156286792592E+03  0.148277746710E+04  0.581365345877E+01  0.201547601614E+02  0.607099185812E+01  0.104056440563E+02  0.630206738281E+01  0.867410223694E+02  0.103553268057E+01  0.181825019148E+01  0.105604602251E+01
  598   1  64    1500     500  0.800000000000E+00  0.500000000000E-01  0.156250000000E-01       89628   0  0.218502E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32dc42e167e475d74d727bb2ee687b0b0fd2421a0e83110bd6661c2b03e104e397201d1ca77 -0.137932622572E+00 -0.275818969727E+00  0.171165153325E+00  0.000000000000E+00  0.000000000000E+00  0.527938237735E+01  0.130546880014E+01  0.446720728326E+01  0.525193409560E+01  0.447518537891E+01  0.483399969941E+01  0.988619140625E+00  0.292482777023E+01  0.919848456467E+00  0.986307310483E+00  0.920262779644E+00
  598   1  32    1500     500  0.700000000000E+00  0.350000000000E+00  0.312500000000E-01       12329   0  0.280440E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3057b8279acf4ab776f27bb2ee687b0b0fd259c68ae4f1d95500a66042739e0707a7612c5e6 -0.137116206068E+00 -0.274584838867E+00  0.169457096398E+00  0.106250000000E-02  0.207519531250E-05  0.214311862217E+02  0.407819259521E+02  0.623934863331E+01  0.125185766237E+02  0.685290190546E+01  0.885257674852E+01  0.192464843750E+01  0.106661307945E+02  0.109897427207E+01  0.150080045933E+01  0.113080963864E+01
  598   1  32    1500     500  0.600000000000E+00  0.350000000000E+00  0.312500000000E-01       11995   0  0.271039E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305c2f3b44b43c5f75d27bb2ee687b0b0fd1963e5403f9aa9da2bd65ee34855a07631ee0f2e -0.134173747103E+00 -0.268283660889E+00  0.161866547444E+00  0.000000000000E+00  0.000000000000E+00  0.838178445429E+01  0.649039618086E+01  0.490293967118E+01  0.658061552410E+01  0.515512147662E+01  0.570518925879E+01  0.130854687500E+01  0.504339849854E+01  0.101566159034E+01  0.116776567535E+01  0.103891492644E+01
  598   1  32    1500     500  0.500000000000E+00  0.350000000000E+00  0.312500000000E-01       11662   0  0.262462E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3059d8be7c73e7240ff27bb2ee687b0b0fd14bfb96a632e10ed701ec3dd0b6fc7c64f29a7b3 -0.131835418947E+00 -0.263914062500E+00  0.156734260188E+00  0.000000000000E+00  0.000000000000E+00  0.490622035657E+01  0.224637190833E+01  0.373170859005E+01  0.425248095416E+01  0.380494424641E+01  0.395350828627E+01  0.103486328125E+01  0.317446081543E+01  0.908557778547E+00  0.969396753167E+00  0.914319485962E+00
  598   1  64    1500     500  0.500000000000E+00  0.550000000000E+00  0.156250000000E-01       92141   0  0.220252E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed4c4e453124c0217d27bb2ee687b0b0fd16f5672d3e3c7622197f01dc2d01da9a0e2d29f1 -0.135788227831E+00 -0.271668712616E+00  0.166023702657E+00  0.000000000000E+00  0.000000000000E+00  0.194401383434E+02  0.176283645404E+02  0.140290194470E+02  0.148295197157E+02  0.148896359294E+02  0.149138489667E+02  0.187862890625E+01  0.104906283627E+02  0.162030502267E+01  0.165779723329E+01  0.166099400354E+01
  598   1  32    1500     500  0.400000000000E+00  0.350000000000E+00  0.312500000000E-01       11286   0  0.253801E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3054c9556a85efba57527bb2ee687b0b0fd1c449210448020cb79f21d9931ebadc27324c564 -0.130075005890E+00 -0.260239929199E+00  0.152442120280E+00  0.000000000000E+00  0.000000000000E+00  0.345336107902E+01  0.111550537091E+01  0.293727160615E+01  0.311510527918E+01  0.297044142469E+01  0.298088819972E+01  0.889777343750E+00  0.235818252563E+01  0.820468939286E+00  0.846668079155E+00  0.823920201420E+00
  598   1  32    1500     500  0.300000000000E+00  0.350000000000E+00  0.312500000000E-01       11032   0  0.246164E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3050c24685df4dcc8b327bb2ee687b0b0fd13396b101ee72df570c869585bafacc74f080557 -0.128651852712E+00 -0.257312774658E+00  0.149025322401E+00  0.000000000000E+00  0.000000000000E+00  0.265733227078E+01  0.661077267156E+00  0.240593302789E+01  0.245397461161E+01  0.241792953107E+01  0.238335800503E+01  0.793867187500E+00  0.187840139771E+01  0.752855835578E+00  0.764026907853E+00  0.754327846041E+00
  598   1  32    1500     500  0.200000000000E+00  0.350000000000E+00  0.312500000000E-01       10831   0  0.238892E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3053e6616987f73926827bb2ee687b0b0fd49bc63f63d4bdc1f1ff6ae451444284c223784c5 -0.127759675925E+00 -0.255629028320E+00  0.147001485706E+00  0.000000000000E+00  0.000000000000E+00  0.212726959278E+01  0.423938959713E+00  0.200110005356E+01  0.199594212018E+01  0.200663186357E+01  0.195170030957E+01  0.713726562500E+00  0.152047610474E+01  0.689782687540E+00  0.691978915006E+00  0.690534418162E+00
  598   1  64    1500     500  0.800000000000E+00  0.800000000000E+00  0.156250000000E-01      110104   0  0.268128E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb53dcd2d9e196fc9427bb2ee687b0b0fd120a7460663feaf930b67ee959b360e35c7bec5a -0.157984131792E+00 -0.317503719330E+00  0.226438057393E+00  0.611718750000E-01  0.207092285156E-03  0.320770681257E+04  0.295777491020E+06  0.323073609684E+02  0.293111017945E+02  0.188187776865E+02  0.554172361772E+02  0.538955505371E+02  0.536843892386E+04  0.243678370149E+01  0.224749617489E+01  0.190058040031E+01
  598   1  32    1500     500  0.100000000000E+00  0.350000000000E+00  0.312500000000E-01       10603   0  0.231862E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3053ce3b904fea1bc9d27bb2ee687b0b0fd13f0e86d28a21dc969fb21c170a6bba524e15562 -0.127295678089E+00 -0.254394073486E+00  0.145763636431E+00  0.000000000000E+00  0.000000000000E+00  0.177544401066E+01  0.295336017973E+00  0.170943028642E+01  0.168278325695E+01  0.171191492217E+01  0.165405911615E+01  0.654789062500E+00  0.128097439575E+01  0.639894032157E+00  0.638333065686E+00  0.640145749332E+00
  598   1  32    1500     500  0.000000000000E+00  0.350000000000E+00  0.312500000000E-01       10335   0  0.197372E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305c228fd048da4122e27bb2ee687b0b0fd57d201bf0309ed044454f0af4dffc30937d585f1 -0.127129587081E+00 -0.254314788818E+00  0.145555951309E+00  0.000000000000E+00  0.000000000000E+00  0.151215840470E+01  0.214260281139E+00  0.147961782923E+01  0.144470812854E+01  0.148069716450E+01  0.142309323277E+01  0.606683593750E+00  0.110012753296E+01  0.597430959210E+00  0.593423804615E+00  0.597477822609E+00
  598   1  64    1500     500  0.700000000000E+00  0.500000000000E-01  0.156250000000E-01       86477   0  0.211982E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32db6beeb30798a587027bb2ee687b0b0fd0f3a46236863bdc9292a619d47ef43b73f49e681 -0.134471728648E+00 -0.268976867676E+00  0.162801067508E+00  0.000000000000E+00  0.000000000000E+00  0.348900480877E+01  0.570379382706E+00  0.321510776092E+01  0.347711464505E+01  0.321792772838E+01  0.332556503490E+01  0.856742187500E+00  0.219859126663E+01  0.825003261453E+00  0.855357102834E+00  0.825249846994E+00
  598   1  48    1500     500  0.100000000000E+01  0.350000000000E+00  0.208333330000E-01       44560   0  0.107003E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305441e9b2a1126eda227bb2ee687b0b0fd07e2c91802532ccb2a39406f4592f19f0ad17c64 -0.152760867936E+00 -0.306042511741E+00  0.210737028207E+00  0.610000009760E-01  0.280002174619E-03  0.956225924921E+03  0.344439537078E+05  0.957802832514E+01  0.445279855985E+02  0.842862829622E+01  0.224962046420E+02  0.220204071181E+02  0.906690637557E+03  0.129438047252E+01  0.249300181366E+01  0.121956789396E+01
  598   1  64    1500     500  0.400000000000E+00  0.550000000000E+00  0.156250000000E-01       89538   0  0.212847E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed49af83ced0736a9227bb2ee687b0b0fd24367e202a33328e175cb111493745fb108a3388 -0.133737913690E+00 -0.267603584290E+00  0.161089229023E+00  0.000000000000E+00  0.000000000000E+00  0.823238017654E+01  0.317462164190E+01  0.731875472709E+01  0.731104508987E+01  0.745566212144E+01  0.739852522495E+01  0.129372656250E+01  0.500208983803E+01  0.122365838459E+01  0.122542059358E+01  0.123328527772E+01
  598   1  48    1500     500  0.900000000000E+00  0.350000000000E+00  0.208333330000E-01       42880   0  0.102442E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f30503be3c10d3d5191f27bb2ee687b0b0fd05c0df4f179a7bc31dd97f7215344c5152065cc8 -0.146297345330E+00 -0.292734379358E+00  0.192790988286E+00  0.645833343667E-01  0.328251596687E-03  0.870124280680E+03  0.289417854916E+05  0.106124939269E+02  0.420964998884E+02  0.981564559174E+01  0.219803778684E+02  0.194945251736E+02  0.733603162178E+03  0.132185643738E+01  0.237201834398E+01  0.130608726899E+01
  598   1  64    1500     500  0.600000000000E+00  0.500000000000E-01  0.156250000000E-01       83775   0  0.203835E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32ddeec6e68d2f5eb1627bb2ee687b0b0fd149bca6c5af1d25b171801712446d8324a367282 -0.131725996396E+00 -0.263534530640E+00  0.156236232607E+00  0.000000000000E+00  0.000000000000E+00  0.263530439001E+01  0.325471729907E+00  0.251285261373E+01  0.262855072913E+01  0.251387678957E+01  0.255198164524E+01  0.768628906250E+00  0.176986758995E+01  0.751084434344E+00  0.767706321219E+00  0.751208739109E+00
  598   1  64    1500     500  0.700000000000E+00  0.800000000000E+00  0.156250000000E-01      106464   0  0.258355E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb6b5e379b571f662327bb2ee687b0b0fd21b18482221844e83d43dc28189c59cd6be022fd -0.153736740616E+00 -0.306846477509E+00  0.212214553406E+00  0.609687500000E-01  0.212669372559E-03  0.315304492055E+04  0.278006832016E+06  0.328826662841E+02  0.278182367658E+02  0.217618066252E+02  0.526625194664E+02  0.518117734375E+02  0.490949405051E+04  0.240879115102E+01  0.218793979026E+01  0.193805970656E+01
  598   1  48    1500     500  0.800000000000E+00  0.350000000000E+00  0.208333330000E-01       41173   0  0.981551E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305a2d469d9fa97322f27bb2ee687b0b0fd1da554e66a72bf477fccfa7c1d6fa6dc2f7e8596 -0.141070420565E+00 -0.282011795618E+00  0.178973530288E+00  0.316458338397E-01  0.813440406534E-04  0.427957955608E+03  0.732215723367E+04  0.115753422433E+02  0.426589727606E+02  0.124513119212E+02  0.217325157104E+02  0.107956271701E+02  0.245462266037E+03  0.139473962523E+01  0.239192317036E+01  0.142161380025E+01
  598   1  64    1500     500  0.300000000000E+00  0.550000000000E+00  0.156250000000E-01       87312   0  0.205950E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed3db71a4fd23a7c8427bb2ee687b0b0fd1db6858b0096c44b20568c9203fa054252fdfa01 -0.132272213421E+00 -0.264555583954E+00  0.157475144436E+00  0.000000000000E+00  0.000000000000E+00  0.495997320457E+01  0.115229829784E+01  0.468826688979E+01  0.461904950088E+01  0.472203017794E+01  0.466782041544E+01  0.104159472656E+01  0.324608834267E+01  0.101297296660E+01  0.100656679092E+01  0.101597841960E+01
  598   1  48    1500     500  0.700000000000E+00  0.350000000000E+00  0.208333330000E-01       39861   0  0.942094E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3056e3c10a75060b31d27bb2ee687b0b0fd06d474df608880f41c47015d2ed963d324d90ac4 -0.137208845032E+00 -0.274393450833E+00  0.169402102685E+00  0.250000004000E-03  0.217013892361E-06  0.227817817906E+02  0.317534940680E+02  0.103353917114E+02  0.168013656273E+02  0.112136487690E+02  0.133975502554E+02  0.198055729167E+01  0.115470505597E+02  0.138495128183E+01  0.172655902454E+01  0.142840645326E+01
  598   1  64    1500     500  0.500000000000E+00  0.500000000000E-01  0.156250000000E-01       81398   0  0.196619E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32de209d0428f99f00d27bb2ee687b0b0fd57fc1a066ba1148e21ed0a1336bc741764b0a215 -0.129509916802E+00 -0.259054660797E+00  0.150976844558E+00  0.000000000000E+00  0.000000000000E+00  0.211559952691E+01  0.209771513387E+00  0.205379225337E+01  0.211124639145E+01  0.205421758589E+01  0.206644979552E+01  0.704697265625E+00  0.148791324043E+01  0.694049063366E+00  0.703997265017E+00  0.694086544827E+00
  598   1  64    1500     500  0.600000000000E+00  0.800000000000E+00  0.156250000000E-01      102985   0  0.249623E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb9a3f882efc68f3ac27bb2ee687b0b0fd6a4cebeb4d3309e41735d786497448f873556c50 -0.149444113412E+00 -0.298394157410E+00  0.200187767189E+00  0.581562500000E-01  0.200080871582E-03  0.276901304901E+04  0.218978195763E+06  0.345682467240E+02  0.268204933725E+02  0.243266680895E+02  0.499671640495E+02  0.462676630859E+02  0.396117485113E+04  0.231693228069E+01  0.205349951241E+01  0.196276243539E+01
  598   1  48    1500     500  0.600000000000E+00  0.350000000000E+00  0.208333330000E-01       38670   0  0.909781E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f30531667e81a8b6466427bb2ee687b0b0fd34ee7af14835f4e533b65fcb3c7b24525330d211 -0.134220329975E+00 -0.268504950854E+00  0.162218596433E+00  0.000000000000E+00  0.000000000000E+00  0.832696058307E+01  0.431547874681E+01  0.634684221598E+01  0.742943575166E+01  0.650487336964E+01  0.689619939949E+01  0.129484201389E+01  0.500823026379E+01  0.114101740851E+01  0.122756570689E+01  0.115085478518E+01
